6,-0.2321119592875318,-0.23251908396946566,-0.2321119592875318,-0.23251908396946566,-0.2321119592875318,-0.23251908396946566,-0.2321119592875318,-0.23251908396946566,-0.2321119592875318,-0.23251908396946566,-0.2321119592875318,-0.23251908396946566,-0.2321119592875318,-0.23251908396946566,-0.2321119592875318,-0.23251908396946566,-0.2321119592875318,-0.23251908396946566,-0.2321119592875318,-0.23251908396946566,-0.2321119592875318,-0.23251908396946566,-0.2321119592875318,-0.23251908396946566,-0.2321119592875318,-0.23251908396946566,-0.2321119592875318,-0.23251908396946566,-0.2321119592875318,-0.23251908396946566,-0.2321119592875318,-0.23251908396946566,-0.2321119592875318,-0.23251908396946566,-0.2321119592875318,-0.23251908396946566,-0.2321119592875318,-0.23251908396946566,-0.2321119592875318,-0.23251908396946566,0.7480407124681935,0.7537404580152671,0.16483460559796437,0.1598473282442748,0.7617811704834606,0.7629007633587787,0.1480407124681934,0.14610687022900762,0.7678880407124682,0.7674809160305344,0.1510941475826972,0.15679389312977096,0.7602544529262087,0.7583206106870228,0.1846819338422392,0.18885496183206105,0.7572010178117049,0.756793893129771,0.19842239185750637,0.19954198473282442,8.0
0,-0.24520236471123236,-0.201318781264211,-0.24520236471123236,-0.201318781264211,-0.24520236471123236,-0.201318781264211,-0.24520236471123236,-0.201318781264211,-0.24520236471123236,-0.201318781264211,-0.24520236471123236,-0.201318781264211,-0.24520236471123236,-0.201318781264211,-0.24520236471123236,-0.201318781264211,-0.24520236471123236,-0.201318781264211,-0.24520236471123236,-0.201318781264211,-0.24520236471123236,-0.201318781264211,-0.24520236471123236,-0.201318781264211,-0.24520236471123236,-0.201318781264211,-0.24520236471123236,-0.201318781264211,-0.24520236471123236,-0.201318781264211,-0.24520236471123236,-0.201318781264211,-0.24520236471123236,-0.201318781264211,-0.24520236471123236,-0.201318781264211,-0.24520236471123236,-0.201318781264211,-0.24520236471123236,-0.201318781264211,0.7547976352887676,0.09336061846293771,0.746612096407458,0.7877671668940428,0.054934060936789465,0.10427467030468396,0.73706230104593,0.1151887221464302,0.08494770350159166,0.7768531150522966,0.7316052751250568,0.1656662119145066,0.7302410186448386,0.7754888585720783,0.1531605275125057,0.2093224192814916,0.7356980445657116,0.21614370168258298,0.1749886311959982,0.7823101409731698,8.0
0,-0.24423922603342127,-0.23715919085312226,-0.24423922603342127,-0.23715919085312226,-0.24423922603342127,-0.23715919085312226,-0.24423922603342127,-0.23715919085312226,-0.24423922603342127,-0.23715919085312226,-0.24423922603342127,-0.23715919085312226,-0.24423922603342127,-0.23715919085312226,-0.24423922603342127,-0.23715919085312226,-0.24423922603342127,-0.23715919085312226,-0.24423922603342127,-0.23715919085312226,-0.24423922603342127,-0.23715919085312226,-0.24423922603342127,-0.23715919085312226,-0.24423922603342127,-0.23715919085312226,-0.24423922603342127,-0.23715919085312226,-0.24423922603342127,-0.23715919085312226,-0.24423922603342127,-0.23715919085312226,-0.24423922603342127,-0.23715919085312226,-0.24423922603342127,-0.23715919085312226,-0.24423922603342127,-0.23715919085312226,-0.24423922603342127,-0.23715919085312226,0.7557607739665787,0.00558487247141599,0.7412489006156553,0.025373790677220738,0.7333333333333334,0.7364555848724714,0.0473175021987687,0.7311785400175902,0.06842568161829377,0.7298592788038698,0.7227792436235708,0.12431838170624449,0.728056288478452,0.15466138962181178,0.7333333333333334,0.743051890941073,0.17396657871591908,0.7456904133685136,0.18056288478452068,0.747009674582234,8.0
3,-0.23277232351566152,-0.23637213651238898,-0.23277232351566152,-0.23637213651238898,-0.23277232351566152,-0.23637213651238898,-0.23277232351566152,-0.23637213651238898,-0.23277232351566152,-0.23637213651238898,-0.23277232351566152,-0.23637213651238898,-0.23277232351566152,-0.23637213651238898,-0.23277232351566152,-0.23637213651238898,-0.23277232351566152,-0.23637213651238898,-0.23277232351566152,-0.23637213651238898,-0.23277232351566152,-0.23637213651238898,-0.23277232351566152,-0.23637213651238898,-0.23277232351566152,-0.23637213651238898,-0.23277232351566152,-0.23637213651238898,-0.23277232351566152,-0.23637213651238898,-0.23277232351566152,-0.23637213651238898,-0.23277232351566152,-0.23637213651238898,-0.23277232351566152,-0.23637213651238898,-0.23277232351566152,-0.23637213651238898,-0.23277232351566152,-0.23637213651238898,0.6886863020102851,0.6920991117344554,0.7041140719962599,0.7103319308087892,0.7251519401589528,0.7383824216923797,0.7532024310425433,0.760822814399252,0.7672276764843384,0.7538101916783544,0.14310425432445067,0.15212716222533895,0.16133707339878448,0.17737260402057037,0.1992052360916316,0.2152407667134175,0.2412809724170173,0.26292660121552125,0.2721365123889668,0.2643291257597008,8.0
0,-0.22781289506953223,-0.17918246944795616,-0.22781289506953223,-0.17918246944795616,-0.22781289506953223,-0.17918246944795616,-0.22781289506953223,-0.17918246944795616,-0.22781289506953223,-0.17918246944795616,-0.22781289506953223,-0.17918246944795616,-0.22781289506953223,-0.17918246944795616,-0.22781289506953223,-0.17918246944795616,-0.22781289506953223,-0.17918246944795616,-0.22781289506953223,-0.17918246944795616,-0.22781289506953223,-0.17918246944795616,-0.22781289506953223,-0.17918246944795616,-0.22781289506953223,-0.17918246944795616,-0.22781289506953223,-0.17918246944795616,-0.22781289506953223,-0.17918246944795616,-0.22781289506953223,-0.17918246944795616,-0.22781289506953223,-0.17918246944795616,-0.22781289506953223,-0.17918246944795616,-0.22781289506953223,-0.17918246944795616,-0.22781289506953223,-0.17918246944795616,0.7721871049304677,0.8144964180362411,0.7620733249051832,0.8043826380109566,0.7494310998735777,-0.00598398651495995,-0.047029077117572676,0.010450906026127282,-0.028065739570164335,0.030678466076696182,0.7279393173198483,0.7765697429414243,0.7329962073324905,0.7841550779603876,0.7380530973451327,0.116645596291614,0.0718078381795196,0.1229667088074168,0.07686472819216184,0.12928782132321956,8.0
7,-0.19639303482587064,-0.20667495854063017,-0.19639303482587064,-0.20667495854063017,-0.19639303482587064,-0.20667495854063017,-0.19639303482587064,-0.20667495854063017,-0.19639303482587064,-0.20667495854063017,-0.19639303482587064,-0.20667495854063017,-0.19639303482587064,-0.20667495854063017,-0.19639303482587064,-0.20667495854063017,-0.19639303482587064,-0.20667495854063017,-0.19639303482587064,-0.20667495854063017,-0.19639303482587064,-0.20667495854063017,-0.19639303482587064,-0.20667495854063017,-0.19639303482587064,-0.20667495854063017,-0.19639303482587064,-0.20667495854063017,-0.19639303482587064,-0.20667495854063017,-0.19639303482587064,-0.20667495854063017,-0.19639303482587064,-0.20667495854063017,-0.19639303482587064,-0.20667495854063017,-0.19639303482587064,-0.20667495854063017,-0.19639303482587064,-0.20667495854063017,0.7911691542288557,0.7821310116086236,-0.01977611940298508,0.7858623548922057,-0.014800995024875628,0.7895936981757877,-0.004850746268656723,0.7908374792703151,0.0075870646766169085,0.7933250414593699,0.022512437810945266,0.017205638474295203,0.7986318407960199,0.03213101160862356,0.7899253731343284,0.04581260364842456,0.7812189054726368,0.04830016583747928,0.7762437810945274,0.04830016583747928,8.0
7,-0.2258014677481653,-0.22286597141753575,-0.2258014677481653,-0.22286597141753575,-0.2258014677481653,-0.22286597141753575,-0.2258014677481653,-0.22286597141753575,-0.2258014677481653,-0.22286597141753575,-0.2258014677481653,-0.22286597141753575,-0.2258014677481653,-0.22286597141753575,-0.2258014677481653,-0.22286597141753575,-0.2258014677481653,-0.22286597141753575,-0.2258014677481653,-0.22286597141753575,-0.2258014677481653,-0.22286597141753575,-0.2258014677481653,-0.22286597141753575,-0.2258014677481653,-0.22286597141753575,-0.2258014677481653,-0.22286597141753575,-0.2258014677481653,-0.22286597141753575,-0.2258014677481653,-0.22286597141753575,-0.2258014677481653,-0.22286597141753575,-0.2258014677481653,-0.22286597141753575,-0.2258014677481653,-0.22286597141753575,-0.2258014677481653,-0.22286597141753575,0.7498648126689842,-0.07454615681730399,0.760293549633063,-0.06295867130166088,0.7695635380455774,0.7759752800308999,-0.03924295094631133,0.7771340285824643,-0.021861722672846667,0.7748165314793356,0.7672460409424489,0.005407493240633438,0.7544998068752414,0.019312475859405164,0.7440710699111626,0.7446890691386635,0.01753572808033989,0.7470065662417922,0.014059482425646959,0.7504828118964851,8.0
8,-0.2278218195545489,-0.23038882597206495,-0.2278218195545489,-0.23038882597206495,-0.2278218195545489,-0.23038882597206495,-0.2278218195545489,-0.23038882597206495,-0.2278218195545489,-0.23038882597206495,-0.2278218195545489,-0.23038882597206495,-0.2278218195545489,-0.23038882597206495,-0.2278218195545489,-0.23038882597206495,-0.2278218195545489,-0.23038882597206495,-0.2278218195545489,-0.23038882597206495,-0.2278218195545489,-0.23038882597206495,-0.2278218195545489,-0.23038882597206495,-0.2278218195545489,-0.23038882597206495,-0.2278218195545489,-0.23038882597206495,-0.2278218195545489,-0.23038882597206495,-0.2278218195545489,-0.23038882597206495,-0.2278218195545489,-0.23038882597206495,-0.2278218195545489,-0.23038882597206495,-0.2278218195545489,-0.23038882597206495,-0.2278218195545489,-0.23038882597206495,0.7166855417138543,0.2124197810494526,0.7223480558701397,0.18976972442431106,0.16968667421668554,0.7288410721026802,0.14930162325405816,0.1354095885239713,0.7382030955077388,0.12181955454888636,0.1209890524726312,0.7412986032465081,0.132314080785202,0.7458286145715364,0.7506606266515666,0.19543223858059644,0.7619856549641375,0.7673461683654208,0.2942619856549642,0.769611174027935,8.0
2,-0.4724897349757372,-0.4394176931690929,-0.4724897349757372,-0.4394176931690929,-0.4724897349757372,-0.4394176931690929,-0.4724897349757372,-0.4394176931690929,-0.4724897349757372,-0.4394176931690929,-0.4724897349757372,-0.4394176931690929,-0.4724897349757372,-0.4394176931690929,-0.4724897349757372,-0.4394176931690929,-0.4724897349757372,-0.4394176931690929,-0.4724897349757372,-0.4394176931690929,0.4614408361328854,-0.001567749160134353,0.4670399402762225,-0.023964165733482617,-0.07943262411347518,0.509070548712206,-0.09958939902948862,-0.07771556550951846,0.48271743187756627,-0.09115341545352741,-0.12758491974617395,0.5213885778275477,-0.11638671145949982,0.5258678611422173,0.4950354609929078,-0.018365061590145552,0.5062336692795819,0.5471444568868982,0.04374766703994027,0.549384098544233,0.46592011944755507,-0.019484882418812965,0.4715192235908921,0.509070548712206,-0.058156028368794334,-0.027323628219484856,0.4838372527062337,-0.029563269876819682,-0.0637551325121314,0.5281075027995521,0.5028742067935796,-0.03516237402015675,0.5095931317655842,0.549384098544233,-0.07159387831280328,-0.04076147816349381,0.5263904441955953,-0.04076147816349381,-0.07495334079880553,0.560582306830907,8.0
8,-0.24654654654654654,-0.24886314886314886,-0.24654654654654654,-0.24886314886314886,-0.24654654654654654,-0.24886314886314886,-0.24654654654654654,-0.24886314886314886,-0.24654654654654654,-0.24886314886314886,-0.24654654654654654,-0.24886314886314886,-0.24654654654654654,-0.24886314886314886,-0.24654654654654654,-0.24886314886314886,-0.24654654654654654,-0.24886314886314886,-0.24654654654654654,-0.24886314886314886,-0.24654654654654654,-0.24886314886314886,-0.24654654654654654,-0.24886314886314886,-0.24654654654654654,-0.24886314886314886,-0.24654654654654654,-0.24886314886314886,-0.24654654654654654,-0.24886314886314886,-0.24654654654654654,-0.24886314886314886,-0.24654654654654654,-0.24886314886314886,-0.24654654654654654,-0.24886314886314886,-0.24654654654654654,-0.24886314886314886,-0.24654654654654654,-0.24886314886314886,0.6569283569283569,0.2569283569283569,0.2425139425139425,0.6726297726297726,0.6878163878163879,0.6996567996567996,0.12153582153582154,0.09347919347919346,0.729000429000429,0.7318318318318319,0.7380094380094381,0.0407121407121407,0.055898755898755904,0.7434148434148434,0.7521664521664523,0.7511368511368511,0.1948948948948949,0.23762333762333762,0.7521664521664523,0.7498498498498498,8.0
2,-0.4578407224958949,-0.45870279146141213,-0.4578407224958949,-0.45870279146141213,-0.4578407224958949,-0.45870279146141213,-0.4578407224958949,-0.45870279146141213,-0.4578407224958949,-0.45870279146141213,-0.4578407224958949,-0.45870279146141213,-0.4578407224958949,-0.45870279146141213,-0.4578407224958949,-0.45870279146141213,-0.4578407224958949,-0.45870279146141213,-0.4578407224958949,-0.45870279146141213,0.4066912972085386,0.025287356321839115,0.010139573070607573,0.42307060755336623,0.436247947454844,0.44893267651888347,-0.10562397372742198,-0.1311165845648604,0.4756568144499179,0.47972085385878493,0.48427750410509035,-0.1816091954022988,-0.168431855500821,0.4908045977011495,0.49782430213464696,0.4981937602627258,-0.03542692939244661,0.006814449917898226,0.49782430213464696,0.49696223316912974,0.43871100164203614,0.44646962233169135,0.4510262725779967,0.4550903119868637,-0.06990968801313627,-0.0707717569786535,-0.06990968801313627,0.5043513957307061,0.5162972085385878,0.524055829228243,-0.0871510673234811,-0.08924466338259439,-0.08838259441707716,-0.0917077175697865,0.539696223316913,0.5400656814449918,0.5421592775041051,-0.09417077175697862,-0.09330870279146139,-0.09417077175697862,8.0
3,-0.2372937293729373,-0.24521452145214523,-0.2372937293729373,-0.24521452145214523,-0.2372937293729373,-0.24521452145214523,-0.2372937293729373,-0.24521452145214523,-0.2372937293729373,-0.24521452145214523,-0.2372937293729373,-0.24521452145214523,-0.2372937293729373,-0.24521452145214523,-0.2372937293729373,-0.24521452145214523,-0.2372937293729373,-0.24521452145214523,-0.2372937293729373,-0.24521452145214523,-0.2372937293729373,-0.24521452145214523,-0.2372937293729373,-0.24521452145214523,-0.2372937293729373,-0.24521452145214523,-0.2372937293729373,-0.24521452145214523,-0.2372937293729373,-0.24521452145214523,-0.2372937293729373,-0.24521452145214523,-0.2372937293729373,-0.24521452145214523,-0.2372937293729373,-0.24521452145214523,-0.2372937293729373,-0.24521452145214523,-0.2372937293729373,-0.24521452145214523,0.6566242338519567,0.6472890146157473,0.16298915605846298,0.6727487034417727,0.03144743045733143,0.6911362564827911,0.7075436115040076,0.056058462989156045,0.7174446016030175,0.15506836397925505,0.6849127769919849,0.6826496935407826,0.19834983498349834,0.7547854785478548,0.24078264969354077,0.7165959453088165,0.6891560584629892,0.2851956624233852,0.6566242338519567,0.24276284771334275,8.0
3,-0.24879679144385025,-0.2109625668449198,-0.24879679144385025,-0.2109625668449198,-0.24879679144385025,-0.2109625668449198,-0.24879679144385025,-0.2109625668449198,-0.24879679144385025,-0.2109625668449198,-0.24879679144385025,-0.2109625668449198,-0.24879679144385025,-0.2109625668449198,-0.24879679144385025,-0.2109625668449198,-0.24879679144385025,-0.2109625668449198,-0.24879679144385025,-0.2109625668449198,-0.24879679144385025,-0.2109625668449198,-0.24879679144385025,-0.2109625668449198,-0.24879679144385025,-0.2109625668449198,-0.24879679144385025,-0.2109625668449198,-0.24879679144385025,-0.2109625668449198,-0.24879679144385025,-0.2109625668449198,-0.24879679144385025,-0.2109625668449198,-0.24879679144385025,-0.2109625668449198,-0.24879679144385025,-0.2109625668449198,-0.24879679144385025,-0.2109625668449198,0.6990641711229946,0.2596256684491978,0.18703208556149734,0.18743315508021388,0.12018716577540108,0.13395721925133688,0.7177807486631016,0.7622994652406417,0.7324866310160427,0.7810160427807488,0.7512032085561497,0.1620320855614973,0.13355614973262034,0.1820855614973262,0.15628342245989305,0.2195187165775401,0.7498663101604278,0.7863636363636364,0.7284759358288769,0.7449197860962568,8.0
7,-0.3283718689788054,-0.10452793834296724,-0.3283718689788054,-0.10452793834296724,-0.3283718689788054,-0.10452793834296724,-0.3283718689788054,-0.10452793834296724,-0.3283718689788054,-0.10452793834296724,-0.3283718689788054,-0.10452793834296724,-0.3283718689788054,-0.10452793834296724,-0.3283718689788054,-0.10452793834296724,-0.3283718689788054,-0.10452793834296724,-0.3283718689788054,-0.10452793834296724,-0.3283718689788054,-0.10452793834296724,-0.3283718689788054,-0.10452793834296724,-0.3283718689788054,-0.10452793834296724,-0.3283718689788054,-0.10452793834296724,-0.3283718689788054,-0.10452793834296724,-0.3283718689788054,-0.10452793834296724,-0.3283718689788054,-0.10452793834296724,-0.3283718689788054,-0.10452793834296724,-0.3283718689788054,-0.10452793834296724,-0.3283718689788054,-0.10452793834296724,0.6528420038535645,0.14402697495183045,0.6586223506743738,0.1599229287090559,0.6658477842003854,0.174373795761079,0.6701830443159923,0.19026974951830447,0.6716281310211946,0.21050096339113683,0.6687379576107899,0.22784200385356457,0.6571772639691714,0.2422928709055877,0.6456165703275529,0.24807321772639696,0.6383911368015414,0.24807321772639696,0.6383911368015414,0.24518304431599233,8.0
