1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1084967320261432,-0.5287581699346406,0.06143790849673143,-0.469934640522876,0.04967320261437849,-0.4346405228758171,0.026143790849672607,-0.3640522875816995,0.014379084967319667,-0.31699346405228773,0.002614379084966726,-0.2816993464052289,-0.020915032679739157,-0.17581699346405244,-0.032679738562092095,-0.11699346405228774,-0.044444444444445036,-0.05816993464052302,-0.044444444444445036,0.07124183006535934,-0.044444444444445036,0.13006535947712403,-0.032679738562092095,0.18888888888888875,-0.032679738562092095,0.28300653594771225,-0.020915032679739157,0.330065359477124,-0.020915032679739157,0.3653594771241829,0.002614379084966726,0.44771241830065345,0.014379084967319667,0.4594771241830064,0.014379084967319667,0.4712418300653593,9.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16178266178266124,-0.5805860805860807,0.08485958485958431,-0.5366300366300367,0.02991452991452936,-0.49267399267399276,-0.025030525030525587,-0.42673992673992683,-0.06898656898656955,-0.3608058608058609,-0.10195360195360251,-0.272893772893773,-0.13492063492063547,-0.18498168498168507,-0.13492063492063547,-0.0750915750915752,-0.12393162393162449,0.034798534798534696,-0.09096459096459152,0.15567765567765557,-0.057997557997558555,0.2106227106227105,-0.025030525030525587,0.26556776556776546,0.007936507936507381,0.3095238095238094,0.02991452991452936,0.3424908424908424,0.06288156288156233,0.38644688644688635,0.0958485958485953,0.39743589743589736,0.12881562881562825,0.4084249084249083,0.16178266178266124,0.4194139194139193,9.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10101010101010079,-0.4818181818181818,0.06464646464646441,-0.4909090909090909,0.03737373737373714,-0.4727272727272727,0.01919191919191896,-0.45454545454545453,-0.00808080808080831,-0.38181818181818183,-0.02626262626262649,-0.2909090909090909,-0.044444444444444675,-0.19090909090909092,-0.05353535353535376,-0.13636363636363635,-0.05353535353535376,-0.045454545454545456,-0.05353535353535376,0.03636363636363636,-0.044444444444444675,0.12727272727272726,-0.02626262626262649,0.20909090909090908,-0.0171717171717174,0.32727272727272727,0.0010101010101007805,0.37272727272727274,0.010101010101009871,0.42727272727272725,0.01919191919191896,0.45454545454545453,0.028282828282828052,0.4818181818181818,0.046464646464646236,0.509090909090909,9.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.527027027027027,0.025150150150150194,-0.527027027027027,0.025150150150150194,-0.4797297297297297,0.025150150150150194,-0.44594594594594594,0.025150150150150194,-0.38513513513513514,0.025150150150150194,-0.31756756756756754,0.0048798798798799226,-0.24324324324324326,-0.008633633633633592,-0.14189189189189189,-0.02890390390390386,-0.033783783783783786,-0.05593093093093089,0.06756756756756757,-0.05593093093093089,0.17567567567567569,-0.05593093093093089,0.2635135135135135,-0.02890390390390386,0.33783783783783783,-0.008633633633633592,0.39864864864864863,0.01163663663663668,0.44594594594594594,0.025150150150150194,0.46621621621621623,0.025150150150150194,0.47297297297297297,0.025150150150150194,0.47297297297297297,0.025150150150150194,9.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4370265151515149,-0.04403409090909091,-0.4370265151515149,-0.04403409090909091,-0.3972537878787877,-0.04403409090909091,-0.36884469696969674,-0.04403409090909091,-0.3177083333333331,-0.04403409090909091,-0.2608901515151513,-0.061079545454545456,-0.1983901515151513,-0.07244318181818182,-0.11316287878787858,-0.08948863636363637,-0.022253787878787665,-0.11221590909090909,0.06297348484848507,-0.11221590909090909,0.15388257575757597,-0.11221590909090909,0.22774621212121235,-0.08948863636363637,0.2902462121212123,-0.07244318181818182,0.34138257575757597,-0.05539772727272727,0.38115530303030326,-0.04403409090909091,0.3982007575757578,-0.04403409090909091,0.40388257575757597,-0.04403409090909091,0.40388257575757597,-0.04403409090909091,0.05729166666666688,-0.4872159090909091,0.0516098484848487,-0.453125,0.040246212121212335,-0.4303977272727273,0.03456439393939415,-0.40198863636363635,0.02320075757575779,-0.31676136363636365,0.011837121212121427,-0.2599431818181818,4.734848484850638E-4,-0.1747159090909091,-0.01657196969696948,-0.08948863636363637,-0.022253787878787665,0.08096590909090909,-0.022253787878787665,0.16619318181818182,-0.022253787878787665,0.24005681818181818,-0.033617424242424025,0.3821022727272727,-0.033617424242424025,0.43892045454545453,-0.033617424242424025,0.484375,-0.033617424242424025,0.49573863636363635,-0.033617424242424025,0.5127840909090909,-0.033617424242424025,0.5071022727272727,-0.04498106060606039,0.4786931818181818,9.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19576719576719592,-0.4695767195767197,-0.1362433862433864,-0.4457671957671959,-0.06481481481481496,-0.4100529100529102,-0.041005291005291156,-0.3981481481481483,0.01851851851851837,-0.3505291005291007,0.04232804232804218,-0.314814814814815,0.06613756613756598,-0.2671957671957673,0.0899470899470898,-0.183862433862434,0.10185185185185171,-0.1362433862433864,0.10185185185185171,-0.02910052910052925,0.0899470899470898,0.11375661375661361,0.07804232804232789,0.18518518518518504,0.04232804232804218,0.316137566137566,0.030423280423280272,0.37566137566137553,-0.017195767195767347,0.45899470899470884,-0.05291005291005306,0.5066137566137565,-0.06481481481481496,0.5185185185185184,-0.08862433862433877,0.5304232804232802,9.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2069444444444443,-0.4736111111111111,0.15694444444444428,-0.4736111111111111,0.09444444444444429,-0.4611111111111111,0.019444444444444285,-0.43611111111111106,-0.005555555555555714,-0.3986111111111111,-0.043055555555555715,-0.3361111111111111,-0.08055555555555571,-0.24861111111111106,-0.10555555555555571,-0.13611111111111107,-0.11805555555555572,-0.08611111111111107,-0.11805555555555572,0.013888888888888928,-0.08055555555555571,0.13888888888888892,-0.06805555555555572,0.18888888888888894,-0.043055555555555715,0.30138888888888893,-0.005555555555555714,0.4013888888888889,0.019444444444444285,0.4763888888888889,0.03194444444444429,0.48888888888888893,0.056944444444444284,0.513888888888889,0.08194444444444429,0.5263888888888889,9.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6346405228758172,-0.011764705882352941,-0.5758169934640525,0.0,-0.5169934640522877,0.023529411764705882,-0.458169934640523,0.023529411764705882,-0.3993464052287583,0.023529411764705882,-0.3405228758169936,0.0,-0.1052287581699348,-0.011764705882352941,0.035947712418300505,-0.011764705882352941,0.14183006535947698,-0.011764705882352941,0.2594771241830064,-0.011764705882352941,0.3183006535947711,-0.011764705882352941,0.330065359477124,0.0,0.3653594771241829,0.0,0.34183006535947696,0.0,0.330065359477124,0.0,0.3183006535947711,0.0,0.30653594771241816,0.0,0.28300653594771225,0.0,9.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5624183006535947,0.030065359477124035,-0.5035947712418299,0.041830065359476976,-0.4447712418300652,0.06535947712418286,-0.3859477124183005,0.06535947712418286,-0.3271241830065358,0.06535947712418286,-0.26830065359477107,0.041830065359476976,-0.033006535947712266,0.030065359477124035,0.10816993464052302,0.030065359477124035,0.2140522875816995,0.030065359477124035,0.3316993464052289,0.030065359477124035,0.39052287581699363,0.030065359477124035,0.40228758169934653,0.041830065359476976,0.4375816993464054,0.041830065359476976,0.4140522875816995,0.041830065359476976,0.40228758169934653,0.041830065359476976,0.39052287581699363,0.041830065359476976,0.3787581699346407,0.041830065359476976,0.35522875816993477,0.041830065359476976,-0.009477124183006388,-0.4875816993464054,-0.009477124183006388,-0.4875816993464054,-0.009477124183006388,-0.3816993464052289,-0.02124183006535933,-0.3228758169934642,-0.033006535947712266,-0.2640522875816995,-0.044771241830065214,-0.2052287581699348,-0.0683006535947711,-0.14640522875817008,-0.08006535947712404,-0.07581699346405243,-0.09183006535947698,-0.01699346405228773,-0.10359477124182992,0.041830065359476976,-0.10359477124182992,0.041830065359476976,-0.10359477124182992,0.12418300653594756,-0.10359477124182992,0.15947712418300639,-0.10359477124182992,0.20653594771241815,-0.10359477124182992,0.241830065359477,-0.10359477124182992,0.26535947712418284,-0.10359477124182992,0.2771241830065358,-0.10359477124182992,0.2771241830065358,9.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6021394064872326,0.08661145617667365,-0.6021394064872326,0.08661145617667365,-0.5400276052449966,0.061766735679779236,-0.4654934437543134,0.055555555555555636,-0.35369220151828856,0.02449965493443762,-0.24810213940648732,0.012077294685990416,-0.13630089717046245,-0.006556245686680391,-0.13630089717046245,-0.006556245686680391,3.4506556245678837E-4,-0.031400966183574804,0.15562456866804686,-0.031400966183574804,0.2674258109040717,-0.031400966183574804,0.34195997239475495,-0.031400966183574804,0.3730158730158729,-0.031400966183574804,0.3730158730158729,-0.031400966183574804,0.38543823326432014,-0.031400966183574804,0.39164941338854375,-0.031400966183574804,0.39786059351276737,-0.031400966183574804,0.39786059351276737,-0.031400966183574804,9.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40232974910394287,0.20698924731182766,-0.32168458781362025,0.17473118279569863,-0.2571684587813622,0.06182795698924701,-0.20878136200716865,-0.002688172043011058,-0.09587813620071704,-0.21236559139784977,8.960573476700472E-4,-0.3575268817204304,0.017025089605734563,-0.38978494623655946,0.06541218637992811,-0.438172043010753,0.08154121863799263,-0.4543010752688175,0.11379928315412166,-0.3575268817204304,0.11379928315412166,-0.19623655913978524,0.11379928315412166,-0.09946236559139815,0.12992831541218616,0.06182795698924701,0.12992831541218616,0.1424731182795696,0.12992831541218616,0.3198924731182793,0.12992831541218616,0.4811827956989244,0.12992831541218616,0.5134408602150534,0.12992831541218616,0.5456989247311825,9.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13289760348583865,-0.46840958605664484,0.09368191721132885,-0.4586056644880174,0.07407407407407395,-0.429193899782135,0.05446623093681905,-0.4095860566448801,0.03485838779956415,-0.3703703703703703,0.015250544662309245,-0.32135076252723305,-0.004357298474945657,-0.2527233115468409,-0.02396514161220056,-0.1546840958605664,-0.04357298474945546,-0.056644880174291874,-0.06318082788671037,0.051198257080610085,-0.07298474945533781,0.10021786492374733,-0.08278867102396527,0.1884531590413944,-0.06318082788671037,0.27668845315904145,-0.04357298474945546,0.35511982570806105,-0.02396514161220056,0.43355119825708066,-0.004357298474945657,0.4825708061002179,0.0054466230936817935,0.5021786492374728,0.015250544662309245,0.5315904139433552,9.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16491228070175398,-0.5304093567251462,0.10175438596491188,-0.5093567251461988,0.07017543859649084,-0.4672514619883041,0.049122807017543464,-0.40409356725146195,0.028070175438596093,-0.33040935672514615,0.007017543859648724,-0.2461988304093567,-0.014035087719298645,-0.1725146198830409,-0.035087719298246015,-0.09883040935672512,-0.05614035087719338,0.006432748538011729,-0.05614035087719338,0.08011695906432752,-0.06666666666666707,0.12222222222222226,-0.06666666666666707,0.20643274853801172,-0.06666666666666707,0.28011695906432754,-0.0456140350877197,0.3432748538011696,-0.035087719298246015,0.3853801169590644,-0.014035087719298645,0.4169590643274854,0.007017543859648724,0.44853801169590646,0.028070175438596093,0.46959064327485384,9.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05827886710239664,-0.6508714596949894,0.07788671023965155,-0.5822440087145972,0.07788671023965155,-0.5234204793028325,0.07788671023965155,-0.43518518518518545,0.07788671023965155,-0.27832244008714624,0.05827886710239664,-0.20969498910675405,0.04847494553376919,-0.11165577342047955,0.028867102396514285,0.0059912854030498616,-5.446623093680678E-4,0.16285403050108907,-0.010348583877995518,0.21187363834422634,-0.010348583877995518,0.23148148148148123,-0.03976034858387787,0.2608932461873636,-0.03976034858387787,0.2805010893246185,-0.04956427015250532,0.30010893246187337,-0.05936819172113277,0.30991285403050084,-0.08877995642701512,0.3295206971677557,-0.09858387799564258,0.34912854030501067,-0.10838779956427003,0.34912854030501067,9.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022222222222222417,-0.4450854700854699,-0.006837606837607032,-0.39123931623931607,-0.006837606837607032,-0.3450854700854699,-0.006837606837607032,-0.27585470085470065,-0.006837606837607032,-0.1527777777777776,-0.022222222222222417,-0.09893162393162373,-0.02991452991453011,-0.022008547008546816,-0.04529914529914549,0.0702991452991455,-0.06837606837606858,0.19337606837606858,-0.07606837606837626,0.23183760683760704,-0.07606837606837626,0.24722222222222243,-0.09914529914529933,0.2702991452991455,-0.09914529914529933,0.2856837606837609,-0.10683760683760703,0.3010683760683763,-0.11452991452991472,0.30876068376068394,-0.1376068376068378,0.3241452991452993,-0.1452991452991455,0.3395299145299147,-0.1529914529914532,0.3395299145299147,-0.022222222222222417,-0.5220085470085468,0.054700854700854507,-0.5450854700854699,0.12393162393162374,-0.5373931623931621,0.1547008547008545,-0.4989316239316237,0.1623931623931622,-0.4450854700854699,0.1700854700854699,-0.3604700854700853,0.13162393162393143,-0.268162393162393,0.08547008547008528,-0.2143162393162391,0.07777777777777758,-0.19123931623931603,0.1547008547008545,-0.11431623931623912,0.18547008547008528,0.016452991452991648,0.1547008547008545,0.1549145299145301,0.07777777777777758,0.30876068376068394,0.016239316239316046,0.41645299145299164,-0.022222222222222417,0.45491452991453013,-0.04529914529914549,0.43952991452991474,-0.09914529914529933,0.38568376068376087,-0.1376068376068378,0.3395299145299147,9.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07789855072463768,0.3101851851851852,-0.09963768115942029,0.08192431561996781,-0.06340579710144928,-0.33474235104669886,-0.034420289855072464,-0.4688003220611916,-0.019927536231884056,-0.4941626409017713,0.005434782608695652,-0.5086553945249598,0.04528985507246377,-0.38184380032206117,0.06340579710144928,-0.2803945249597423,0.04891304347826087,-0.1898148148148148,0.02355072463768116,-0.07024959742351046,-0.0018115942028985507,-0.034017713365539444,-0.02717391304347826,-0.019524959742351036,0.059782608695652176,0.21598228663446056,0.07427536231884058,0.3609098228663446,0.059782608695652176,0.47322866344605474,0.03804347826086957,0.4913446054750403,-0.019927536231884056,0.45148953301127215,-0.07427536231884058,0.3971417069243156,9.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15922619047619083,0.37698412698412703,-0.17708333333333368,0.1805555555555556,-0.15029761904761937,-0.06051587301587296,-0.09672619047619081,-0.2926587301587301,-0.043154761904762244,-0.43551587301587297,0.0014880952380948997,-0.49801587301587297,0.05505952380952347,-0.49801587301587297,0.10863095238095204,-0.43551587301587297,0.13541666666666632,-0.2926587301587301,0.18005952380952348,-0.1051587301587301,0.16220238095238063,-0.042658730158730104,0.09077380952380919,0.01091269841269847,0.08184523809523776,0.055555555555555615,0.1264880952380949,0.19841269841269846,0.0639880952380949,0.3859126984126985,-0.0610119047619051,0.4841269841269842,-0.13244047619047652,0.5019841269841271,-0.1860119047619051,0.46626984126984133,9.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5292397660818707,-0.06652046783625715,-0.5292397660818707,-0.06652046783625715,-0.450292397660818,-0.053362573099415035,-0.3976608187134496,-0.02704678362573083,-0.3450292397660812,-0.02704678362573083,-0.2792397660818707,-7.309941520466174E-4,-0.21345029239766014,-7.309941520466174E-4,-0.14766081871344963,0.012426900584795487,-0.06871345029239699,0.0387426900584797,0.010233918128655636,0.0387426900584797,0.11549707602339247,0.06505847953216391,0.2339181286549714,0.06505847953216391,0.3654970760233925,0.012426900584795487,0.39181286549707667,0.012426900584795487,0.4444444444444451,-7.309941520466174E-4,0.45760233918128723,-7.309941520466174E-4,0.4707602339181293,-7.309941520466174E-4,0.4707602339181293,-7.309941520466174E-4,9.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36058201058201034,-0.10793650793650802,-0.36058201058201034,-0.10793650793650802,-0.3034391534391532,-0.09841269841269851,-0.2653439153439151,-0.07936507936507946,-0.227248677248677,-0.07936507936507946,-0.1796296296296294,-0.06031746031746041,-0.13201058201058177,-0.06031746031746041,-0.08439153439153416,-0.050793650793650884,-0.02724867724867701,-0.031746031746031834,0.029894179894180136,-0.031746031746031834,0.10608465608465632,-0.012698412698412789,0.19179894179894205,-0.012698412698412789,0.28703703703703726,-0.050793650793650884,0.30608465608465635,-0.050793650793650884,0.3441798941798944,-0.06031746031746041,0.35370370370370396,-0.06031746031746041,0.36322751322751345,-0.06031746031746041,0.36322751322751345,-0.06031746031746041,-0.017724867724867484,-0.507936507936508,-0.017724867724867484,-0.44126984126984137,-0.017724867724867484,-0.39365079365079375,-0.017724867724867484,-0.34603174603174613,-0.02724867724867701,-0.2984126984126985,-0.02724867724867701,-0.1746031746031747,-0.02724867724867701,-0.10793650793650802,-0.02724867724867701,-0.050793650793650884,-0.02724867724867701,0.03492063492063483,-0.017724867724867484,0.1777777777777777,-0.017724867724867484,0.23492063492063484,-0.017724867724867484,0.3015873015873015,-0.017724867724867484,0.34920634920634913,-0.017724867724867484,0.39682539682539675,-0.02724867724867701,0.4634920634920634,-0.02724867724867701,0.47301587301587295,-0.02724867724867701,0.492063492063492,-0.02724867724867701,0.47301587301587295,9.0
