8,-0.16456342921371275,-0.2963265723190109,-0.16456342921371275,-0.2963265723190109,-0.16456342921371275,-0.2963265723190109,-0.16456342921371275,-0.2963265723190109,-0.16456342921371275,-0.2963265723190109,-0.16456342921371275,-0.2963265723190109,-0.16456342921371275,-0.2963265723190109,-0.16456342921371275,-0.2963265723190109,-0.16456342921371275,-0.2963265723190109,-0.16456342921371275,-0.2963265723190109,-0.16456342921371275,-0.2963265723190109,-0.16456342921371275,-0.2963265723190109,-0.16456342921371275,-0.2963265723190109,-0.16456342921371275,-0.2963265723190109,-0.16456342921371275,-0.2963265723190109,0.7755070760741839,0.6472691973637154,0.2713942676135493,0.6566699024165943,0.2384917999284729,0.668420783732693,0.2055893322433965,0.6813467531804016,0.19148827466407806,0.6883972819700608,0.22086547795432485,0.6954478107597201,0.2713942676135493,0.7036734276809892,0.29372094211413685,8.0
3,-0.5620024494794856,-0.36400285772606655,-0.5620024494794856,-0.36400285772606655,-0.5620024494794856,-0.36400285772606655,-0.5620024494794856,-0.36400285772606655,-0.5620024494794856,-0.36400285772606655,-0.5620024494794856,-0.36400285772606655,-0.5620024494794856,-0.36400285772606655,-0.5620024494794856,0.5749642784241682,0.3804858134313125,0.07144315166360482,0.38987548479281486,0.03857930189834661,0.4016125739946928,0.005715452133088394,0.4145233721167585,-0.008369054909165128,0.42156562563788524,0.02097366809552971,0.42860787915901205,0.07144315166360482,0.4368238416003266,0.0937436211471729,0.3851806491120637,0.040926719738722195,-0.1558991630945091,0.04444784649928558,0.40278628291488056,0.6066544192692386,0.4156970810369463,0.6195652173913043,-0.15003061849357013,0.04796897325984896,-0.15003061849357013,0.04796897325984896,0.4368238416003266,0.6359971422739334,0.43799755052051437,8.0
6,-0.25151445441300513,-0.2035120006134499,-0.25151445441300513,-0.2035120006134499,-0.25151445441300513,-0.2035120006134499,-0.25151445441300513,-0.2035120006134499,-0.25151445441300513,-0.2035120006134499,-0.25151445441300513,-0.2035120006134499,-0.25151445441300513,-0.2035120006134499,-0.25151445441300513,-0.2035120006134499,-0.25151445441300513,-0.2035120006134499,-0.25151445441300513,-0.2035120006134499,-0.25151445441300513,-0.2035120006134499,-0.25151445441300513,-0.2035120006134499,-0.25151445441300513,-0.2035120006134499,-0.25151445441300513,-0.2035120006134499,-0.25151445441300513,-0.2035120006134499,0.37458783835595433,0.22858676481864887,0.18940265317076913,0.24798711755233493,0.6109194080208573,0.7030135725787899,0.695575492676942,0.7700329729315236,0.1999846637527797,0.2550417912736753,0.2070393374741201,0.2550417912736753,0.7467218771566598,0.79648799938655,0.7484855455869949,8.0
0,-0.2211164919376297,-0.23995529774892235,-0.2211164919376297,-0.23995529774892235,-0.2211164919376297,-0.23995529774892235,-0.2211164919376297,-0.23995529774892235,-0.2211164919376297,-0.23995529774892235,-0.2211164919376297,-0.23995529774892235,-0.2211164919376297,-0.23995529774892235,-0.2211164919376297,-0.23995529774892235,-0.2211164919376297,-0.23995529774892235,-0.2211164919376297,-0.23995529774892235,-0.2211164919376297,-0.23995529774892235,-0.2211164919376297,-0.23995529774892235,-0.2211164919376297,-0.23995529774892235,-0.2211164919376297,-0.23995529774892235,-0.2211164919376297,-0.23995529774892235,0.7788835080623703,0.753924751210686,0.01266563780533235,0.746580809962216,0.02612953009419404,0.7404608589218243,0.7580756745250385,0.03666648927678144,0.7592996647331169,0.05869831302219148,0.7654196157735086,0.7490287903783727,0.10324091320312917,0.753924751210686,0.11303283486775585,8.0
0,-0.2457540760869565,-0.1683084239130435,-0.2457540760869565,-0.1683084239130435,-0.2457540760869565,-0.1683084239130435,-0.2457540760869565,-0.1683084239130435,-0.2457540760869565,-0.1683084239130435,-0.2457540760869565,-0.1683084239130435,-0.2457540760869565,-0.1683084239130435,-0.2457540760869565,-0.1683084239130435,-0.2457540760869565,-0.1683084239130435,-0.2457540760869565,-0.1683084239130435,-0.2457540760869565,-0.1683084239130435,-0.2457540760869565,-0.1683084239130435,-0.2457540760869565,-0.1683084239130435,-0.2457540760869565,-0.1683084239130435,-0.2457540760869565,-0.1683084239130435,0.7542459239130435,0.006170742753623171,0.7308084239130435,0.7965353260869565,-0.04523324275362317,0.047837409420289835,0.7086730072463768,0.7874207427536232,0.012058423913043495,0.10643115942028984,0.7256000905797101,0.8082540760869565,0.05632925724637683,0.1402853260869565,0.7438292572463768,8.0
0,-0.22239955971381398,-0.24045129334067145,-0.22239955971381398,-0.24045129334067145,-0.22239955971381398,-0.24045129334067145,-0.22239955971381398,-0.24045129334067145,-0.22239955971381398,-0.24045129334067145,-0.22239955971381398,-0.24045129334067145,-0.22239955971381398,-0.24045129334067145,-0.22239955971381398,-0.24045129334067145,-0.22239955971381398,-0.24045129334067145,-0.22239955971381398,-0.24045129334067145,-0.22239955971381398,-0.24045129334067145,-0.22239955971381398,-0.24045129334067145,-0.22239955971381398,-0.24045129334067145,-0.22239955971381398,-0.24045129334067145,-0.22239955971381398,-0.24045129334067145,0.777600440286186,0.7532195927352778,0.02317006053935059,0.7481563015960373,0.03456246560264173,0.7405613648871766,0.7560814529444139,0.053219592735277925,0.7497523390203633,0.08106769400110071,0.7484865162355532,0.7329664281783158,0.11937259218492022,0.7380297193175563,0.12696752889378096,8.0
8,-0.2540288101032691,-0.23633493389462604,-0.2540288101032691,-0.23633493389462604,-0.2540288101032691,-0.23633493389462604,-0.2540288101032691,-0.23633493389462604,-0.2540288101032691,-0.23633493389462604,-0.2540288101032691,-0.23633493389462604,-0.2540288101032691,-0.23633493389462604,-0.2540288101032691,-0.23633493389462604,-0.2540288101032691,-0.23633493389462604,-0.2540288101032691,-0.23633493389462604,-0.2540288101032691,-0.23633493389462604,-0.2540288101032691,-0.23633493389462604,-0.2540288101032691,-0.23633493389462604,-0.2540288101032691,-0.23633493389462604,-0.2540288101032691,-0.23633493389462604,0.5810695257514964,0.6063276984805631,0.16200749852002894,0.6259948694336644,0.615865289745445,0.1721370782082484,0.6597382095639018,0.6940735381174769,0.15595606130369005,0.7394593172400185,0.7278168782477142,0.17970137472867198,0.7444583305926462,0.763665066105374,0.16352035782411364,8.0
1,-0.491679273827534,-0.469249490232191,-0.491679273827534,-0.469249490232191,-0.491679273827534,-0.469249490232191,-0.491679273827534,-0.469249490232191,-0.491679273827534,-0.469249490232191,-0.491679273827534,-0.469249490232191,-0.491679273827534,-0.469249490232191,-0.491679273827534,0.3658488456225745,0.35098335854765506,-0.05321318160889297,0.37065052950075644,0.4006446096165231,-0.0832072617246596,0.44451752943497996,0.43872919818456885,-0.059264618825231846,0.48411497730711045,0.5125961981187923,-0.07564296520423601,0.5292376504637243,0.5083207261724659,-0.05170032230480825,0.4296520423600605,-0.11221469446819705,-0.12708018154311648,0.45359468525948826,0.43116490166414523,0.45359468525948826,-0.07413010590015129,-0.038084588568045766,0.43116490166414523,0.45359468525948826,0.43116490166414523,0.0012497533381569577,-0.015128593040847202,0.45359468525948826,0.43267776096822996,8.0
7,-0.24223602484472048,-0.24229462088362827,-0.24223602484472048,-0.24229462088362827,-0.24223602484472048,-0.24229462088362827,-0.24223602484472048,-0.24229462088362827,-0.24223602484472048,-0.24229462088362827,-0.24223602484472048,-0.24229462088362827,-0.24223602484472048,-0.24229462088362827,-0.24223602484472048,-0.24229462088362827,-0.24223602484472048,-0.24229462088362827,-0.24223602484472048,-0.24229462088362827,-0.24223602484472048,-0.24229462088362827,-0.24223602484472048,-0.24229462088362827,-0.24223602484472048,-0.24229462088362827,-0.24223602484472048,-0.24229462088362827,-0.24223602484472048,-0.24229462088362827,0.6863354037267081,0.6943630610570725,0.19981249267549517,0.7186218211648892,0.19711707488573774,0.7509668346419781,0.7564162662604008,0.1674088831594984,0.7577639751552795,0.12967303410289463,0.7335052150474628,0.7226649478495253,0.13781788351107466,0.6930153521621938,0.1647720614086488,8.0
6,-0.25244520596844433,-0.21332191047333476,-0.25244520596844433,-0.21332191047333476,-0.25244520596844433,-0.21332191047333476,-0.25244520596844433,-0.21332191047333476,-0.25244520596844433,-0.21332191047333476,-0.25244520596844433,-0.21332191047333476,-0.25244520596844433,-0.21332191047333476,-0.25244520596844433,-0.21332191047333476,-0.25244520596844433,-0.21332191047333476,-0.25244520596844433,-0.21332191047333476,-0.25244520596844433,-0.21332191047333476,-0.25244520596844433,-0.21332191047333476,-0.25244520596844433,-0.21332191047333476,-0.25244520596844433,-0.21332191047333476,-0.25244520596844433,-0.21332191047333476,0.55872063968016,0.6109802241736275,0.5800671093024916,0.19390304847576212,0.15806382523024204,0.684871849789391,0.6654529877918184,0.7226386806596702,0.16627400585421578,0.21032340972370955,0.7426286856571714,0.7833940172770757,0.7475547940315557,0.20703933747412007,0.16791604197901053,8.0
8,-0.24231249628263843,-0.22946529471242488,-0.24231249628263843,-0.22946529471242488,-0.24231249628263843,-0.22946529471242488,-0.24231249628263843,-0.22946529471242488,-0.24231249628263843,-0.22946529471242488,-0.24231249628263843,-0.22946529471242488,-0.24231249628263843,-0.22946529471242488,-0.24231249628263843,-0.22946529471242488,-0.24231249628263843,-0.22946529471242488,-0.24231249628263843,-0.22946529471242488,-0.24231249628263843,-0.22946529471242488,-0.24231249628263843,-0.22946529471242488,-0.24231249628263843,-0.22946529471242488,-0.24231249628263843,-0.22946529471242488,-0.24231249628263843,-0.22946529471242488,0.6044727294355559,0.6241598762862071,0.05590911794444776,0.6583596026883959,0.661928269791233,0.052340450841610674,0.7166478320347349,0.7445429132219116,0.03949324927139714,0.7623267709510497,0.7508475584369237,0.05918039612204843,0.7563195146612739,0.7705347052875751,0.04906917266401,8.0
1,-0.44007613156486053,-0.43912448700410395,-0.44007613156486053,-0.43912448700410395,-0.44007613156486053,-0.43912448700410395,-0.44007613156486053,-0.43912448700410395,-0.44007613156486053,-0.43912448700410395,-0.44007613156486053,-0.43912448700410395,-0.44007613156486053,-0.43912448700410395,-0.44007613156486053,0.4076607387140903,0.41354903943377147,-0.1409028727770178,0.44774876583596024,0.46511627906976744,-0.158270386010825,0.5198358413132695,0.5339320763694759,-0.1573187414500684,0.5517159340986142,0.5540355677154583,-0.15143044073038722,0.5595075239398085,0.5599238684351394,-0.14774281805745554,0.47921251412597393,0.478796169630643,0.4764765360137988,0.4746922024623803,-0.1801582109082258,-0.17236662106703146,-0.16511033129126274,-0.1573187414500684,0.4710045797894486,0.4719562243502052,0.4710045797894486,0.47058823529411764,-0.11723071432819844,-0.11354309165526676,-0.11175875810384824,8.0
8,-0.2528007468658309,-0.19238463590290744,-0.2528007468658309,-0.19238463590290744,-0.2528007468658309,-0.19238463590290744,-0.2528007468658309,-0.19238463590290744,-0.2528007468658309,-0.19238463590290744,-0.2528007468658309,-0.19238463590290744,-0.2528007468658309,-0.19238463590290744,-0.2528007468658309,-0.19238463590290744,-0.2528007468658309,-0.19238463590290744,-0.2528007468658309,-0.19238463590290744,-0.2528007468658309,-0.19238463590290744,-0.2528007468658309,-0.19238463590290744,-0.2528007468658309,-0.19238463590290744,-0.2528007468658309,-0.19238463590290744,-0.2528007468658309,-0.19238463590290744,0.5922912776740464,0.2002534009069085,0.6014937316617764,0.6803147506001601,0.14597225926913843,0.21098959722592692,0.6674446519071753,0.7539343825020006,0.15057348626300346,0.21098959722592692,0.7318618298212857,0.8060816217658042,0.1551747132568685,0.21559082421979195,0.7471992531341691,8.0
1,-0.358095492131235,-0.536476393704988,-0.358095492131235,-0.536476393704988,-0.358095492131235,-0.536476393704988,-0.358095492131235,-0.536476393704988,-0.358095492131235,-0.536476393704988,-0.358095492131235,-0.536476393704988,-0.358095492131235,-0.536476393704988,-0.358095492131235,0.3086156308348893,0.03454254467858095,0.31781808482261936,0.5146038943718324,-0.13770338757001868,0.045278740997599355,0.38376900506801814,0.5882235262736729,-0.13310216057615365,0.045278740997599355,0.44818618298212853,0.6403707655374766,-0.12850093358228862,0.04987996799146439,0.463523606295012,0.5790210722859429,0.39910642838090155,-0.020672179247799415,0.3975726860496132,0.003867698052814082,0.39450520138703654,0.03300880234729261,0.39450520138703654,0.06368364897305948,0.39450520138703654,0.08668978394238464,0.39450520138703654,0.10202720725526807,0.39450520138703654,0.09895972259269138,8.0
4,-0.22069146149816657,-0.20937663698271347,-0.22069146149816657,-0.20937663698271347,-0.22069146149816657,-0.20937663698271347,-0.22069146149816657,-0.20937663698271347,-0.22069146149816657,-0.20937663698271347,-0.22069146149816657,-0.20937663698271347,-0.22069146149816657,-0.20937663698271347,-0.22069146149816657,-0.20937663698271347,-0.22069146149816657,-0.20937663698271347,-0.22069146149816657,-0.20937663698271347,-0.22069146149816657,-0.20937663698271347,-0.22069146149816657,-0.20937663698271347,-0.22069146149816657,-0.20937663698271347,-0.22069146149816657,-0.20937663698271347,-0.22069146149816657,-0.20937663698271347,0.761236249345207,0.7785751702462022,0.7720796228391829,0.7858040859088528,0.7768988999476165,0.7906233630172864,0.7793085385018335,0.7906233630172864,0.03954950235725512,0.06050288108957568,0.05521215295966476,0.06893661602933472,0.060031430068098496,0.07496071241487688,0.06605552645364066,8.0
8,-0.24155889753642695,-0.22312598747732462,-0.24155889753642695,-0.22312598747732462,-0.24155889753642695,-0.22312598747732462,-0.24155889753642695,-0.22312598747732462,-0.24155889753642695,-0.22312598747732462,-0.24155889753642695,-0.22312598747732462,-0.24155889753642695,-0.22312598747732462,-0.24155889753642695,-0.22312598747732462,-0.24155889753642695,-0.22312598747732462,-0.24155889753642695,-0.22312598747732462,-0.24155889753642695,-0.22312598747732462,-0.24155889753642695,-0.22312598747732462,-0.24155889753642695,-0.22312598747732462,-0.24155889753642695,-0.22312598747732462,-0.24155889753642695,-0.22312598747732462,0.5942419100005851,0.6234419802211949,0.2025864591257534,0.22236526420504416,0.6480777108081222,0.6853531511498625,0.21739130434782608,0.24120779448768212,0.7369067821405582,0.7687986424015447,0.23354204459008718,0.2519749546491895,0.7570952074433845,0.7768740125226753,0.23354204459008718,8.0
1,-0.4736965299315349,-0.47281877230967284,-0.4736965299315349,-0.47281877230967284,-0.4736965299315349,-0.47281877230967284,-0.4736965299315349,-0.47281877230967284,-0.4736965299315349,-0.47281877230967284,-0.4736965299315349,-0.47281877230967284,-0.4736965299315349,-0.47281877230967284,-0.4736965299315349,0.36298203522733924,0.3728714377669846,-0.028673415647492515,-0.028205278249166132,0.41681783603487627,0.43478260869565216,-0.013868570425419837,-0.00936274796652818,0.5056469073673123,0.5182280999473345,0.002282169816841266,0.0014044121949792232,0.5258353326701387,0.5263034700684651,0.002282169816841266,0.38363859792849203,0.38451635555035407,-0.07531160395576102,0.3885540406109193,0.39036807302943416,-0.02463573058692724,0.4011352331909415,0.403358885832992,-0.0012873778453976275,0.4073965708935573,0.40786470829188365,0.03323775528117505,0.4145941833928258,0.41681783603487627,0.052548422962139386,8.0
2,-0.24813030802383063,-0.18988464951197873,-0.24813030802383063,-0.18988464951197873,-0.24813030802383063,-0.18988464951197873,-0.24813030802383063,-0.18988464951197873,-0.24813030802383063,-0.18988464951197873,-0.24813030802383063,-0.18988464951197873,-0.24813030802383063,-0.18988464951197873,-0.24813030802383063,-0.18988464951197873,-0.24813030802383063,-0.18988464951197873,-0.24813030802383063,-0.18988464951197873,-0.24813030802383063,-0.18988464951197873,-0.24813030802383063,-0.18988464951197873,-0.24813030802383063,-0.18988464951197873,-0.24813030802383063,-0.18988464951197873,-0.24813030802383063,-0.18988464951197873,0.7139688173406008,0.22994042337431866,0.6935606540752948,0.7678412980098872,0.0011408290024084349,0.055013309671694745,0.7387501584484726,0.802826720750412,0.03321079984788949,0.13518823678539738,0.7329192546583851,0.8101153504880213,0.1133857269615921,0.237229053111928,0.6950183800228166,8.0
8,-0.22437617047122538,-0.20949536873007035,-0.22437617047122538,-0.20949536873007035,-0.22437617047122538,-0.20949536873007035,-0.22437617047122538,-0.20949536873007035,-0.22437617047122538,-0.20949536873007035,-0.22437617047122538,-0.20949536873007035,-0.22437617047122538,-0.20949536873007035,-0.22437617047122538,-0.20949536873007035,-0.22437617047122538,-0.20949536873007035,-0.22437617047122538,-0.20949536873007035,-0.22437617047122538,-0.20949536873007035,-0.22437617047122538,-0.20949536873007035,-0.22437617047122538,-0.20949536873007035,-0.22437617047122538,-0.20949536873007035,-0.22437617047122538,-0.20949536873007035,0.6324340739990889,0.6542997418636431,0.6452396618919877,0.665941185402642,0.14349344536113784,0.1548818140405932,0.13650857923773854,0.1490610922710938,0.7488485093890773,0.776534899023131,0.7698031077592752,0.7905046312699295,0.14349344536113784,0.1607025358100926,0.14582173406893761,8.0
